PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-2.352370546329962,0.004956340140683435,0.2722186966463062,0.975290148704811,0.7237108067884386,-0.016026274357525096,0.7721082572093532,-0.5125030880283987,0.28770286910232595,-0.4054733844973269
-2.0376867364938462,0.2569428196649159,0.3013634289641387,-1.2049394590231253,0.7394438076791655,0.48290209692422303,-0.3409851369949809,0.019793697880749753,-0.20072463657435496,-0.49838998662613376
-2.215662095923608,0.015584471736759925,0.2940383171877851,0.3947185825637342,0.38597721713876004,-0.8282119571433908,-0.10371634365473492,0.9281993549403146,0.22444028413053685,0.47580560586174675
-2.4203065954950387,0.3621086161095513,0.3217616050495896,-0.6387799485846634,-0.6609509160263395,0.34484954075971685,0.5139403999471573,-0.041308544865701076,0.3243711828273632,-0.6928064397287168
-3.430813224197133,0.20100592904711342,0.38737103033018705,-1.134459771662567,0.4351742186244908,0.14081980754066709,0.48305617307954873,-0.12722480786698712,0.27576501936486175,0.09961770734707734
-3.074720328053999,0.19812547370511358,0.3541694042600372,-0.8060502021522564,-0.4216685064675516,0.45758809372614184,-0.2691162385432303,-0.05800911180832974,0.1923201952204888,0.12821444120511089
-3.4729367204109813,0.5071577579780764,-6.834755092391469,-0.3700262676221255,-0.24720062313316396,0.40564482736470203,0.482827120952392,0.3818117108140714,-0.07619983031608826,0.9297826639197566
-2.751950957104434,0.23750570050116968,0.32428308971988473,-0.21675952050973604,-0.935845512905951,0.240929174085834,-0.8335996733826124,0.47341621395753075,0.1285482410168573,-0.4992171707838218
-3.477704255402853,0.27762221693978933,0.37018274462311207,0.6277293763356098,-0.16281692906942927,-0.5540518800945927,0.5434582040868076,0.39797455372382845,-0.045561115955034925,0.1841969643019891
-2.4528955947326043,0.37205596803823904,0.31464950981699513,0.018312338667050027,-1.184364897983961,0.33927314730885955,0.5785409429150855,0.16300211154373992,0.1800770801973027,-0.5195783699986799
-1.6481314088405123,-0.011758425486972484,0.2529627772036548,-0.4014367856975375,0.4360027893948605,-0.0029712037932373247,-0.5641511171665601,0.14598647623053776,-0.5830345214245851,0.23444283611122238
-1.4679871926909964,-0.057598163029063516,0.22125618577985146,0.7493127644211403,-0.32429302660122683,0.1603402502397697,0.2923171156194969,-0.44347278019172937,-0.4386449267618243,-0.46758859641689476
-2.362889485937097,0.0017178504930676797,0.30593470795292854,-1.484279733163131,-0.13995094703154115,0.5404723196814654,0.26911896987995887,-0.3309201425772752,-0.13947389028417248,0.323220545256539
-1.9484447576531672,0.10144821381638587,-6.963297854755019,0.9586117011272376,-1.6094513653198856,-0.16317489989706288,1.1873849730927701,0.40992230721509,-0.4276425731679958,0.33784563802387546
-2.076081884779922,0.2888000294342081,0.25965070371084475,0.6497684025369159,-1.285986183971436,0.8102221789935367,-0.1193896526556473,-0.21623440722637016,-0.18047017881387573,0.4171901344138826
-1.9910097216799585,0.5492714993126817,0.29311777874957,0.46888416743537187,0.14285385672876283,0.7636688223454966,1.0579793487675144,0.8268155058060078,0.5422775526752228,-0.8130966343956074
-2.9577213160363707,0.09568781234072758,0.31788436457337144,0.14244436032095578,0.7374551807291583,0.2111495894722232,-0.38369947059894727,-0.31464835182139306,-0.08669097121564377,0.17677670948564334
-1.8491156078302928,0.12715466183898103,0.28994517497528505,-1.3729558975630947,0.02323644234284328,-0.21343203047793904,0.5660802699317732,-0.31762686644966454,-0.00973139003148422,-0.22665308132201886
-1.4054625650554018,-0.06185507310962147,0.2188704492703852,0.4284770205618118,-0.5462287350324968,0.39864021226985197,-0.06602327490768822,0.3609645048444818,0.3668236518885562,0.15235635491590213
-2.9770923272849554,-0.024850854762541907,0.32668083640123813,-0.7211927526176556,0.28415758070615155,0.499821870426052,-0.7580124123005102,-0.5257632372470255,0.3954484882659211,-0.4603426827342067
-1.8534566903924896,0.1349538336160717,0.25285460610769045,-0.04596489054442199,0.04971033838441175,0.6784983555491582,-0.15837561708504477,-0.4097289598977168,0.08144068507632496,0.19375242262943734
-1.0634367888843579,-0.17783632647645248,0.18133137033866367,0.33829780451093033,-0.4280576405109878,-0.3122292559371927,-1.1050794062834939,-0.6755258940163534,0.3825923361006579,0.5875964993815348
-1.287898377522608,-0.060473610637315656,0.20737037110021758,0.8194082630013563,-0.18332873454240603,-0.29322540459703894,-0.7103744176475132,0.07021102089124034,0.6744238526800177,0.47931499124993515
-1.889651314363963,0.43020485145358883,0.29140996680103665,-0.9226283104503158,0.8519124953651273,-0.17189972076076643,-0.5878066997854724,-0.3340983206389681,0.8414923541509735,0.4403126393242283
-1.7956431661387187,0.1509016131301109,0.2877319117007591,-0.652816072309853,-1.0925702800842656,-0.5567828657850385,0.5237341752076239,0.516955597896234,0.20410707127253094,-0.02565552522866762
-1.8005084904931732,0.2635359302266869,0.28414927923802813,-0.863403880531419,0.09446962415646942,0.07654031791509158,-0.6044929471527167,0.10473005749527038,0.46618753825352427,0.2131786341195816
-1.2968646405357511,0.1721816581879524,0.25996575356429147,-1.0509227542717103,-0.05579798720472233,0.12388327711897855,-0.49150183031393274,0.9970806734383865,0.701245135925798,-0.9577242562991781
-2.565848295422665,-0.9007009342048676,0.2452409752306731,0.35373314202196965,0.6877361053462643,0.14322763540683728,0.15671691015501926,-0.7244919519892625,0.06883155394414127,0.745623204124166
-1.1336767281701077,-0.8277181678396647,0.15980762350085753,0.8509655076636011,0.8855720822839656,-1.0311155951681876,-1.106767636618597,-0.8543713624484134,0.8416369050772274,-0.7677536488282851
-2.3932871128222337,-0.908526419983653,0.2371478981440068,0.7312106858482539,0.901377228598486,0.5045173122654011,-0.11957244165355031,0.7923192389182471,-0.53937905033804,0.268167231343583
-1.8458168485577762,-1.1056234811429217,0.21558731365576836,-0.18439583140725252,0.048287699202574044,-0.5062672394399594,0.22038662033918,0.4689049213091293,-0.34307806344204045,-0.259240705904536
-1.8877552288010822,-1.0387000208909205,0.2115776961051562,-0.03231827480795162,-0.19025818915857334,-0.11201983502745387,-0.033100349045887816,-0.17946500299462154,-0.103404939647648,-0.4763313839283072
-2.9863582819282013,-0.5811983411696463,-6.927077034862395,-0.7605715927620668,-0.5678229428251999,0.622634753849604,-0.34540085874149073,-0.5276175139823293,-0.23693196933298363,-0.28576148349043545
-2.947739914831649,-0.9820758270915138,0.28670935180421186,0.668911947447667,-0.06033761104181293,-1.1698608448969816,1.5674896502394762,-0.12745220008067787,-0.01200883210492093,0.5446511516328568
-2.5230154389990345,-0.9080199585138036,0.2932171128202414,-1.2415548513706887,-0.230857481590897,-0.1172954002689733,0.4847874807878491,0.7462739687598706,-0.3039426975431233,-0.10075458761619552
-2.547430597720387,-0.7354519322031842,0.2727479875950847,-0.36235246309713526,0.8129057878380966,-0.416068700311134,-0.1051232306127255,-0.8540020461113726,-0.5559387978742261,-0.14248334771108037
-2.012381848534268,-1.3557276119224793,0.21259107434568947,0.2627279763623218,-0.27375074922597864,-1.1510405362384235,0.2555579805042972,0.3182833674637215,-0.08661637487460577,-0.3013971799963032
-1.393748647461275,-0.8582664461589915,0.19925399893271398,-0.38301067182501236,-0.43435212207125307,-0.5431739075278648,0.8722769131605611,-0.06730382063773886,0.4873465052023216,0.6655580130111406
-2.67306840706221,-0.9196086612774256,0.2757122913173052,-0.45125357766479746,-0.5771595549009748,-0.4765753145061344,-0.4450942266077807,0.7017641686191605,0.10703073986485809,0.6583969208353989
-1.7478602310962472,-1.1807605571957525,0.21485719751732024,-0.2814775756198516,-0.7949127009450484,-0.4421898822265864,0.4067031811706857,0.7293367946306855,-0.3222311102674559,0.09955532329707498
-0.8002655649161637,-0.7850437951121573,0.1545386030877953,0.5447350178263615,0.49850878823006395,-0.5618562135134475,1.1010242695040537,0.16147364195237038,0.35434090775558336,0.42748101313125453
-1.235863761734225,-1.287091286724776,0.15675942924411962,0.08493425903738756,0.46762014738343094,-0.12092609276943965,-0.49961919408228583,-0.3542409654238546,-0.14697777604453047,-0.5509134689123107
-2.2790642311302314,-0.6712701191658546,0.23124348154076788,0.4361197788693146,0.05704883033840143,1.251719076175245,0.6952953640915145,-0.17455827478854005,0.21842112945395392,0.09357733307140637
-2.107218428354595,-1.1492010522085936,0.2333777993173058,-0.12903154535207645,0.7540025202089808,0.03838127311631602,0.6932799071803314,0.7621515868290607,-0.6056995606790401,1.0197289675500831
-1.9672115105530565,-0.9623036955615513,0.22251551886116241,-0.14518589854455707,-0.5347987244194643,0.371042756424428,0.5159421668167721,0.3590712930801604,0.6011640671972001,0.4662326155508223
-1.641692179552213,-0.514598899181036,0.22717947092400367,-0.09718202501074938,-0.2017240877121577,-0.34585569257464444,-0.7975935843925623,0.6004135714461925,0.7823220501595111,0.1180554489148023
-2.6140654453256316,-1.0955151979304751,0.268828020516547,-0.3554228562723765,0.2793134020471995,-0.7849848759061424,0.5109236453226101,-0.1702799513034181,-0.26096100021301605,0.5095446339611183
-2.0945535674574827,-0.9564942243475847,0.24960484514308956,-0.5138443935583465,-0.9111872772085207,-0.14184460909637503,0.06662247962562584,0.8448611347362642,-0.10085362966343155,0.039126587462489155
-1.8323656902296035,-1.2532056639090967,0.19107908552863873,0.13877461632236104,0.0165138220911235,-0.35361065279708637,0.1438371993453305,-0.19879711915379325,-0.6053265856951142,-0.12197706945532419
-1.6778808837978378,-0.4331470713815019,0.1973363532417298,0.11153430709557086,-0.3034074275816267,1.5961984739346806,-0.26005306980113285,-0.43329802118638877,-0.18803293118900397,0.3884924231066662
-1.8593320785007537,-0.7107293386136075,0.2193733963529547,-0.014869921498719192,0.45807662574534,0.04187831969269732,-0.567821871549141,-0.23305018222228488,0.42390108821866684,0.21576210172934174
-2.1049365656835284,-0.8065293327589044,0.2355529828679545,0.25755020675571355,-1.273544057754542,-0.6174553628708471,0.37677904232029963,0.20862606087788574,-0.9407260750089381,0.07224349875842187
-0.24631346149491506,-0.9209638715692278,0.08969855891201964,0.9464386447670621,-0.026831512392224876,0.34913701145453957,0.23789782256202455,-0.350700005069889,0.5134463391573086,0.32794009674790164
-2.339522335641657,-0.9512107609216381,0.2544266225511583,-0.23692935469646448,0.006993028296472006,-0.5255572500258628,0.4549414456093866,-0.23161637916842184,0.08851964168649482,-0.34445374797020323
-1.3390023107953761,-1.197266671590319,0.18631138092124447,-0.9677194653152998,0.10721651539817378,-0.09936059611363693,0.028243772391451687,0.2839564323705187,0.4552931455004195,1.0462089992496058
-2.5177459750778723,-1.1635652248972523,0.23497587899443673,0.5560549396328088,-1.0599550317689101,-0.07784723776785983,-0.9329245454214062,0.21690535815518913,-1.2882740183070442,0.07968227477999097
-1.1198632499814236,-0.2975266632136886,0.177567476186372,0.09540286768243776,-0.4093572530736834,1.0037299822297638,0.03203831668621796,-0.6907586454387278,0.36727196803892054,0.30998833569891504
-2.2035356169086677,-0.9544567772251049,0.2530796666952584,-0.3277420150572538,1.0073666072623157,-0.7604993537075707,-0.4095692455525239,0.0796139682317329,-0.13851642899432282,-0.06366691445348091
-0.19919774623267347,-1.3227888236737542,0.09364009870130816,-0.17502032833657424,-0.6166296133180103,-0.032285053339502656,-0.6313028815467262,0.4042352311813941,-0.3896456716715002,0.21607407078185079
-1.7840598935706402,-1.0418134902788727,0.21958064405537125,-0.6298745838061529,0.5642507822061644,-0.5361461368940835,0.08755406029276705,-0.5921430516429278,-0.3933429459546078,0.21113849796623105
-1.5494673138079877,-0.9766020640414066,0.1794960467533059,0.5781457464741309,-0.8870652966841615,-0.17358504286791201,-0.8318308347860058,-0.24904587028582895,0.28708745213025666,-0.4711332116987287
-2.5532352004976544,-0.7374696568635416,0.2815979105541944,0.0016604403502564508,0.309418132002947,-0.7588960440307531,0.7566843022990726,-0.09424308476146909,-0.3292024931745639,-0.05472308131794905
-1.701427028052233,-0.8251475363708163,0.22704414990267108,-0.503060095711825,0.9461142090570513,0.5369163163508829,0.24691799555256363,0.9658828956881691,0.3497365654431529,-0.24310475895632622
-2.632691471456423,-0.6043074593998389,0.3069918464637088,-1.2039915458715744,-0.9071154691060626,-1.2436497837182972,0.8777777880578991,-0.9279909316401933,0.6673454152409769,-0.2896755277026395
-1.1028199947441324,-0.5992138053773771,0.17719609414785423,0.37506347328820666,-0.46869544366860005,-0.1365517931120526,0.26154683666927064,0.10399302269644074,0.45637766261590285,-0.5327148093821968
-2.5883954661510025,-0.30512255542782607,0.27344928985563743,0.7675407009825366,-0.08639674854387544,0.23525952892512839,0.3613787134477094,-0.17877055020071675,0.43385735808115505,-0.3533059969333423
-2.0055472165616863,-1.0322220381264895,0.23092352897086824,-0.535963662711355,-0.12873361488034996,-0.4041224930343291,0.1491225572561963,-0.01698134088178012,-0.11243409287995283,0.6028653868851879
-1.2099289212446853,-0.41881672294365707,0.1958848863181201,-0.025027765805666857,-0.014077377744754144,0.4230390616699879,-0.3693067926530847,0.16994528175862542,0.7851975044786168,0.16535454400037916
-1.3784498083082943,-0.7965794989522929,0.1914533076304303,-0.3146725751852498,-1.2861135282567209,-0.07195365253373318,0.13021017530581372,-0.3220902939539795,-0.16071702177222727,0.49564049015079703
-1.3565926027477677,-0.6496214090516552,0.18782556463142136,0.8594242998097488,-0.971102213781053,0.04687461991097123,0.47439195526581096,0.41728271266405476,-0.07532144364270961,-0.3451385806409614
-1.5208208851473153,-0.28312502533055245,0.2019438596687384,1.3315428037312356,0.686291312938239,0.14254012216036135,0.15983199208019447,-0.013827023009826005,-0.09409941425689264,-0.6885050168838047
-1.089828047628683,-1.4207113248114474,0.16466886748315704,-0.48881376103944835,-0.40773350409045644,0.12164083990472703,0.17426139392544363,1.1954127756342883,-0.659665196704946,0.35311204544859737
-1.6247521957239064,-1.1950207087644362,0.21164679909024756,-0.9136447018754085,0.02277717004484398,-0.8172668883941909,-0.21939476185035442,0.29235704303454496,-0.8996951566465147,0.21721245251729954
-2.1993376207727797,-0.5823061135999927,0.24993793958742305,0.008854864514088059,0.4863084010021861,-0.05522991067983645,0.16910778495336787,-0.3843517147608998,0.4525353468298655,0.36008367800351354
-1.6075936819485848,-0.48484995355336435,0.23095546956348267,-0.440288252738196,-0.03002861334054963,0.4157736430623597,0.15096301335223986,0.7180400047285557,1.1096741819359142,-0.07785677461266663
-2.2745970799547393,-0.8931022560333748,0.25798876827525996,-0.018409778520488536,0.00872341015005286,-0.19840072796337294,0.7533198218257312,0.1991544576426893,-0.2221872957386667,-0.17930834409478244
-2.332112323773451,-0.756018085956438,0.24156276783288758,0.6802438739624939,0.018894336952273,0.17763086575016412,0.25062185850185226,-0.18717456083720665,-0.23216776671377612,0.1445508574891459
-2.9066186166849928,-1.131295044565112,0.2837747707721211,-1.1393428051615324,-0.37051246765135926,0.43274636175103326,0.27849972691925606,-0.2408998782834652,-0.565393834244417,0.021173749285853215
-1.485645542580766,-0.6665934267008761,0.21609938996354527,0.015919374149698014,0.7542116535337341,-0.8867949335414116,0.7268338747616189,0.4463378153905795,0.466608786545354,0.4811498089539127
-1.6216953745906035,-0.9401723156933525,0.18645062422618483,0.5366268586945441,-0.6008206261651415,0.8066739860009616,1.0542480923680375,0.4720685706401056,0.08553043759859956,0.21681987980559675
-1.036564757676639,-0.9888927490125707,0.17347782748519966,-0.21843035395109386,0.45412035104416304,-0.3035067633785386,-0.3862619563081886,0.415225671855191,0.05203899111806937,-0.5629408236788965
-1.5134460538985803,-0.6802181905171443,0.2005876422823548,0.513231737280951,0.9410387173749819,-0.6680966698126513,-0.6621458983036389,-0.18594864488582136,-0.31123173375265756,-0.3954866481756564
-1.8027807901869712,-0.5487800546329822,0.21372273277283535,-0.08406056789413328,-0.47548872917210094,0.4986092601048664,-1.6245609994318098,-0.3485133262555571,-0.15638920805695355,-0.6383012665491736
-1.1773157991621144,-0.7365940357092725,0.17488552382228947,0.12170507447516804,0.7743711909098353,0.3382218534464787,0.3927082985214226,-0.11348655698535202,0.8447007764451291,0.10089893452018843
-2.1979479617845845,-0.9629084507203367,0.270738598970898,-0.8354651814537181,-0.6193080443900948,-0.807463555625409,0.1351592840347064,1.0944775435431586,-0.22985154679608852,-0.5675025464603503
-1.9418731916432488,-1.2925137854947122,0.211137914096,0.02423809557527897,0.284709628763912,-0.490524680450852,-0.32652857268256463,0.3706710143329932,-0.8637106350668519,-0.18710539281854782
-1.55715386262346,-0.915462676499225,0.1929506788443616,0.3597896981814358,0.7776540786610862,-0.25502303620702266,-0.20185063099022363,0.14088647128777534,-0.22239530882723937,0.7318045083367366
-2.139111616673902,-1.0190542460084187,0.23237372311000423,-0.35676404694790437,0.018734436042178247,-0.8701038249241678,0.11610122411874083,-0.4682457602657736,0.3340739048160039,-0.598270359624523
-1.5231899123940773,-0.9779526283297363,0.1843183590582129,0.654712885447534,0.9753992315904711,-0.7235869330313456,-0.20607492986949574,-0.09471190302110309,0.1884522755385254,0.7320436066096372
-1.467015835296208,-1.0584387752410171,0.19215469099897037,-0.7187505904098991,0.6794653970719798,0.474691697792511,0.16817205130880195,-0.454035770983379,0.12105207498838232,-0.09616689305434499
-1.3419139653531846,-1.2500067492077636,0.14374024541413974,1.1599420409582704,-0.6374207765167161,-0.4069248660450293,-0.8765424014221485,-0.06936304779205216,0.4195562501094801,0.7754965260997599
-2.977265807529282,-0.8970085408996856,0.29337569996187335,-0.05983038560598837,0.4578115255133635,-0.44909580960742185,-0.5399431182198219,0.011126882193657522,-0.4403365674970642,-0.48722324607560746
-1.3490610690191445,-1.1687599222945324,0.1803265047825834,-0.7428361237608038,-0.22680778403456023,0.6844889158313665,0.48518545344421876,-0.005977287427301173,0.1439034080840362,0.17994181454095232
-1.5883963675216202,-1.2193988901434671,0.19550379623187625,0.25474685353401594,0.28711804966881405,-0.9963433868942018,0.6598180867351141,0.46115237370674,-0.2093193270358773,-0.22684794084457252
-1.586156261159497,-1.0815401106666165,0.1931128993725356,-0.22283053394020833,-0.07048414765672215,-0.557506681735644,0.020446025047291122,-0.31230280968498547,-0.5487560656023249,0.16982889137391452
-1.7864662149825423,-0.876240628601984,0.1875250754163742,1.6807704666535408,-0.4064390062204314,-0.47962447560643695,0.8522475449687128,-0.37350419139207963,-0.24768305928864556,0.4024209127008691
-1.4673065771743583,-1.1933844675376954,0.18648734132995706,-0.6281465748536086,0.24495073319649255,-0.2365056372362733,0.7555044010377459,-0.45995233190862983,-0.13090781274295607,0.10153263434682587
-2.1081414979596085,-0.8862263485705687,0.2265094642859959,0.30121104291219997,0.1839286969647471,-0.4001075661221168,0.03821300337902334,-0.2504070998231268,-0.6855690691814151,0.5536223657753485
-1.5092651289184678,-0.867557380374909,0.19462817271726116,0.19995949224392456,0.31654975363529614,0.3155141500030863,-0.06202066834701222,0.8315701487905052,0.7601804277263291,0.573051319002202
-1.058927229352741,-1.118809703005214,0.17899420733286056,-0.321837943369841,-0.2533361830070572,-2.04374808148409,-0.7263286547949882,0.6576466126386782,0.08026248972085824,-0.24898648728056882
-1.314871531318454,-0.5738172178076306,0.20113867967923707,-0.8425975705928472,0.15779583312430215,1.6255134547077492,0.6027371840251928,-0.016999263176401713,-0.8443037301319583,0.4153343725766363
-1.4913957109692038,-0.9024649913992696,0.20077212451547097,-0.9012805347367371,-0.04077760872521625,0.2610826506683037,0.1011461728326547,-0.13820116255256168,0.15009594286681324,-0.08840813400925099
-2.205013052426411,-0.5892056861774685,0.2664338870853109,0.0002425321562570327,0.27605309140539963,-0.7508297212173058,0.4224366893057653,0.7091689923617174,0.004807443971606921,-0.13127225424736572
-2.487777938035059,-0.721409945618927,0.26492348247658487,-0.7476822207049947,0.7067252359904274,-0.10566039681735766,-1.5230592713787787,-0.558300953575959,-0.4686854954968683,-0.7602460935336789
-1.1242604424170302,-1.0021107611003603,0.17960237717932645,-0.9379552160573341,0.7577373158798751,-0.10965102174701417,-0.20740349561048504,-0.20892978005443308,0.46223116173268225,-0.09350647314003985
-1.2366320128962407,-1.04456398400238,0.19391796947654327,-0.46935024327448843,0.7319522806542212,-0.7665156475842907,0.4280611522522836,0.5907659714255851,-0.6853386741250044,-0.1377333496795578
-1.5822465182621308,-0.5633457239553676,0.20249417962514804,0.2305827253423502,0.5455480481304471,-0.4913565341926275,-0.4498298248258177,-0.9994048917894163,0.3532524182428963,-0.282799850929349
-0.5802607746128685,-0.6069247561717656,0.15523608589888013,-0.28116448782122244,1.4874900615569453,-0.016828775817217728,0.4516109946545855,0.260258971714704,0.5623388395853166,-0.4489299183466722
-1.5305065663835462,-1.1272170298712183,0.21125991981288916,-0.5488165061280323,0.45765390541625095,-0.07933892362644665,-0.03518347742609297,0.9821188547193238,0.13289519415352158,-0.10860858250676865
-1.4314328250135377,-0.6837863945521084,0.19028950513821394,-0.3790608437789825,-0.37090881801284026,0.4868255029944273,0.4294100705244301,-0.8175187461039907,1.3813363764058795,-0.3002850611664291
-1.9834836127685926,-0.7806654221026579,0.21982024930867672,0.8584559614755615,-1.2678541738497802,-0.5371041951849274,0.21344724861252679,0.5512351669729265,0.16640154624364156,0.020014300245001684
-1.9370135755971218,-1.1762097634005153,0.20972074258107998,0.1266778259180616,-0.06700230599682089,0.09392222065656161,0.16135090636486138,0.0702493831082306,-0.7033565506670171,0.3400543135845548
-1.0919859632957114,-0.9379319727600486,0.18231209741797047,-0.5245376482469516,-0.3715510327652402,-0.4631419740553962,0.046954292463226875,0.24140148019974986,-0.3313012038847602,0.2341478201081174
-1.298205231276784,-0.6143323719980925,0.1712214025966029,0.34517089012028257,0.2832815741491875,-0.41463472803375817,-0.9217830907371992,-1.1382141654635753,1.3742166373379512,0.22257798886941096
-1.2796885246047058,-0.7447690684109332,0.19538947729387163,-0.14384479031229197,-0.15821796955300854,-0.973400732865742,-0.5657753998998113,-0.14503806066509758,0.7682632663955489,-0.7990282867366942
-0.6170343380909741,-1.1815566090260141,0.10870014210327139,0.9885487034148444,-1.0739780164243877,0.4414316953483244,-0.8611979741200715,0.864361879152633,-0.42441629574788525,-0.2529118660119088
-1.0215010559428737,-0.9076441769111666,0.16609544725810244,-0.13717182111255685,0.37393752127912444,0.0650879780080451,-0.7128461400301327,0.37065972142337406,-0.5574269451827706,-0.22728686283666846
-1.7573097165954066,-0.7443508807231671,0.228630160588894,0.08313439578829478,0.06315573007588984,-0.6164151963022226,-0.06415435172046792,0.7327933406434282,0.42605588171400527,-0.5663719775877567
-1.304277183840469,-1.0583020459004135,0.16813234546427874,-0.43430545648384744,-0.8097129259380396,0.17983941908338505,0.2336306321783073,-1.2117787804259865,-0.15344279510149433,-0.3677799203779803
-0.7463432588801112,-1.0018158174582932,0.12721722605693606,0.29696164073461684,0.12163738222877185,0.6792180249069903,-0.5975948266048098,0.5435617920949914,-0.12898632494625784,0.43660799226205343
-1.1119525075431098,-0.9186486903597598,0.16590027791271067,-0.4484621599260186,0.4241489558007073,0.9111743033793501,-0.09264904442416906,-0.839589732818091,-0.019850461867157023,-0.03910219232517585
-1.1177307090833168,-0.7042620575022402,0.18427893458903005,-0.3876183167850303,-0.11377820518696811,0.43993183812221454,0.15570262084613634,0.04755233563562991,0.42257588794163253,0.1818464134151691
-0.9893857129584022,-1.267792253815755,0.1442905879495599,-0.25400282097281485,-0.5328517158384307,0.15264429716798447,-0.2264948643123978,-0.3478636484401388,-0.7628130708532185,0.13673888001369863
-1.4932016433151014,-1.0335339424485404,0.18022542033476865,0.2387129342722574,-0.22593370147059796,-0.3164856435584398,0.10453528734405627,-0.43705062862259136,0.2254568324310503,1.2317569491903273
-1.3886890713929838,-1.353822571596164,0.17310748237381776,-0.30308255752610036,-0.3969824124546841,0.07685897817153524,0.4123639762911227,0.33355398765148725,-0.37271136283566186,0.43699862958629876
-0.1101025839212998,-0.39906794097921333,0.11326433078963724,0.1691830123479606,0.8210156058093667,0.9906184641821167,0.17866380398185108,-0.5334838009181517,0.8746792642953168,0.6350670613564698
-1.4288491922310753,-0.8885658441690895,0.2091125843431025,-0.6844436630650212,1.0551871187555868,-0.3101965834897561,-0.009526166859601257,0.28093629257611763,0.5715797691287008,-0.2752431669850431
-1.7490149347862913,-0.8508797049864143,0.21525794789306169,-0.6493563616399078,-0.5439309708730845,0.11428216031820405,0.22864681486775926,-0.57383310443487,-0.6815496590246666,-0.3917661287512053
-1.2610009235394022,-1.1963243371255274,0.15328752094146583,0.15262659000125334,-0.7556977702131514,0.44707475799027213,1.1296398596812347,-0.3512311401200824,0.12650609628532591,0.6644749103361546
-1.8418697200615544,-0.9438633525228683,0.18916440529022335,-0.05906025098586674,-1.0708552685210853,1.4876892586593407,0.29600223572462087,-0.7817243290377458,-0.2950911881584719,0.5849442208828151
-0.9161333041703025,-1.0152218061454,0.15628596200275174,-0.034518415338005135,-0.3484027423207128,-0.2717386019069418,0.22128811213542596,0.08559891107749078,-0.4842718756683587,-0.2509368911031052
-0.7583827554117977,-1.1452692106209494,0.14482123507676825,-0.23163691936112138,0.1565919551365336,-0.13119424656992806,0.5955128307105213,0.07832530872093872,0.01798482959876501,-0.20212688173409415
-0.6701019938665199,-1.0969929974306416,0.14313535021916726,0.7337246108174186,-1.4115072042978203,-1.0479048471758274,0.8974616307405703,0.9189640308137939,-0.06154943546649513,-0.6060313269954363
-1.7538093934572445,-0.728599750792252,0.2313150690499675,-0.7737975567548014,-0.13827600495622377,1.0443057354560024,0.2405571169756363,0.545189419704931,-0.41662998904398785,-0.3099524244523059
-1.7429251415953197,-1.1583279970016318,0.20505567460705015,-0.19007691040342012,-0.18682722766189822,-0.44297083622266964,0.4217379583457152,0.15438662751475013,0.404058920118203,-0.7878865827073409
-1.6991671026335107,-0.9615743119494353,0.20559091902413623,-0.43947577937784527,0.53175502192602,1.1840925925064432,0.8827734503267779,-0.7307780117324534,-0.6530977342679293,0.14906520093289316
-1.3350005582963416,-0.9618430949167172,0.18466507616103833,-0.37926459538128243,-1.0036756517121075,-0.610395718963243,-0.5761376594249719,0.11381830641042849,0.2922677113486938,0.4120668120446254
-1.2823465628627255,-1.0333189964058753,0.1747741890401663,-0.13933345097869293,0.2958433604841826,0.1544835058257071,-0.30757879703517893,-0.23639524615362603,-0.27777430697004557,-0.11392018298096009
-1.188342657018722,-0.7427271105531187,0.17897204662951183,0.11301547889927369,0.262517847573529,0.3188248101372592,-0.3960877871933577,0.17434685502767447,-0.17025829018468566,-0.050777886005171184
-1.2558861137771857,-0.8354124090594203,0.18836906779102627,0.13457543898094593,0.47655495254183644,-0.3729679968805942,0.3499828289206585,0.3241698402030118,0.39359110134720915,-0.952598362741748
-0.878268752470378,-0.7511099186216746,0.15540444248569302,0.7165146982567,-0.8559922204952569,-0.40390344353861446,0.004878913132366433,0.456539091860787,-0.3933370134455511,-0.2852157580083111
-0.40684744000446543,-1.088160035420705,0.09877688558177129,0.5464226908361729,0.6087800514429206,0.5658547325932225,0.11732049647189165,-0.04626764519583502,0.8299149633492039,1.126512541015585
-0.9101317895157478,-1.0239267207981457,0.13438201275373882,0.4663578922494101,0.228459190574817,0.17518230504896978,-0.19263763682146504,-0.9652903042501411,-0.3781522247638721,-0.11947373191755548
-2.6047620995285965,-0.431912495848427,0.3046716917297668,-0.6156824495049885,0.21113050337749859,-0.6410877733427343,0.0024864251102456754,0.64234270276754,-0.49294323985109123,0.46713920462319264
-0.5831718124079689,-1.005106358195172,0.11859447994045579,-0.06230697940149002,-0.9205924809966318,0.32310790422085545,-0.7540141279004068,-0.11444866331826418,0.7431389158014767,0.23807269735971115
-0.015141718802703692,-1.2126099297401056,0.07437890139060956,0.20106875695192614,-0.220779604648977,0.24862586390174674,-0.3591286264727281,-0.5746272284101985,0.3863704709534803,0.13875241911570954
-1.682141395847048,-1.6694843827804173,0.16933270244204046,0.5910522408865848,-0.711403910603126,-1.0460385273075823,-0.9626282630944201,0.5552201189085624,-1.4649634478204896,-0.11356055467844005
